Id,Weekly_Sales
45_13_2012-12-28,23038.912
45_13_2013-01-04,29666.863
45_13_2013-01-11,28578.408
45_13_2013-01-18,28504.762
45_13_2013-01-25,27655.97
45_13_2013-02-01,29850.572
45_13_2013-02-08,27582.64
45_13_2013-02-15,30559.916
45_13_2013-02-22,28698.52
45_13_2013-03-01,29850.236
45_13_2013-03-08,31236.477
45_13_2013-03-15,28144.008
45_13_2013-03-22,29856.531
45_13_2013-03-29,28385.242
45_13_2013-04-05,29498.2
45_13_2013-04-12,28126.08
45_13_2013-04-19,28400.986
45_13_2013-04-26,28272.697
45_13_2013-05-03,28058.908
45_13_2013-05-10,27682.852
45_13_2013-05-17,27706.121
45_13_2013-05-24,28816.21
45_13_2013-05-31,28189.377
45_13_2013-06-07,28759.834
45_13_2013-06-14,28059.92
45_13_2013-06-21,28338.31
45_13_2013-06-28,28129.56
45_13_2013-07-05,28563.701
45_13_2013-07-12,27453.111
45_13_2013-07-19,27416.344
45_13_2013-07-26,27338.84
45_14_2012-11-02,10831.831
45_14_2012-11-09,13086.17
45_14_2012-11-16,14183.987
45_14_2012-11-23,28637.928
45_14_2012-11-30,21531.576
45_14_2012-12-07,18281.43
45_14_2012-12-14,24389.965
45_14_2012-12-21,42366.17
45_14_2012-12-28,25869.148
45_14_2013-01-04,11356.752
45_14_2013-01-11,11106.819
45_14_2013-01-18,10815.042
45_14_2013-01-25,10718.12
45_14_2013-02-01,12159.817
45_14_2013-02-08,14948.832
45_14_2013-02-15,14648.247
45_14_2013-02-22,14203.056
45_14_2013-03-01,12056.315
45_14_2013-03-08,13023.7705
45_14_2013-03-15,12190.129
45_14_2013-03-22,12083.725
45_14_2013-03-29,10684.355
45_14_2013-04-05,11464.347
45_14_2013-04-12,13494.501
45_14_2013-04-19,13696.706
45_14_2013-04-26,12762.351
45_14_2013-05-03,12931.896
45_14_2013-05-10,13303.726
45_14_2013-05-17,13556.412
45_14_2013-05-24,18530.168
45_14_2013-05-31,16505.234
45_14_2013-06-07,17250.742
45_14_2013-06-14,17238.486
45_14_2013-06-21,17584.959
45_14_2013-06-28,16355.224
45_14_2013-07-05,16595.969
45_14_2013-07-12,12936.796
45_14_2013-07-19,12968.032
45_14_2013-07-26,12856.819
45_16_2012-11-02,6931.1724
45_16_2012-11-09,3770.4656
45_16_2012-11-16,3826.4246
45_16_2012-11-23,4759.36
45_16_2012-11-30,3520.6565
45_16_2012-12-07,1663.9983
45_16_2012-12-14,2372.7463
45_16_2012-12-21,2593.395
45_16_2012-12-28,3646.7888
45_16_2013-01-04,3403.314
45_16_2013-01-11,4248.0586
45_16_2013-01-18,4570.8174
45_16_2013-01-25,6230.227
45_16_2013-02-01,6970.778
45_16_2013-02-08,5330.899
45_16_2013-02-15,5788.7524
45_16_2013-02-22,2740.8901
45_16_2013-03-01,5813.6646
45_16_2013-03-08,7497.073
45_16_2013-03-15,13593.724
45_16_2013-03-22,9046.426
45_16_2013-03-29,8256.556
45_16_2013-04-05,19383.371
45_16_2013-04-12,28563.295
45_16_2013-04-19,27952.273
45_16_2013-04-26,24375.602
45_16_2013-05-03,30195.258
45_16_2013-05-10,30233.666
45_16_2013-05-17,30484.91
45_16_2013-05-24,45783.223
45_16_2013-05-31,40210.855
45_16_2013-06-07,33776.875
45_16_2013-06-14,32469.678
45_16_2013-06-21,33154.3
45_16_2013-06-28,34982.926
45_16_2013-07-05,34043.605
45_16_2013-07-12,22169.504
45_16_2013-07-19,21624.076
45_16_2013-07-26,18334.264
45_17_2012-11-02,11407.583
45_17_2012-11-09,10766.145
45_17_2012-11-16,11420.391
45_17_2012-11-23,14939.1045
45_17_2012-11-30,11774.545
45_17_2012-12-07,14885.603
45_17_2012-12-14,14716.301
45_17_2012-12-21,21338.568
45_17_2012-12-28,10578.374
45_17_2013-01-04,10700.803
45_17_2013-01-11,8778.828
45_17_2013-01-18,9100.418
45_17_2013-01-25,9289.509
45_17_2013-02-01,11401.365
45_17_2013-02-08,11839.064
45_17_2013-02-15,12629.531
45_17_2013-02-22,11244.119
45_17_2013-03-01,11870.787
45_17_2013-03-08,12159.674
45_17_2013-03-15,11505.803
45_17_2013-03-22,9365.652
45_17_2013-03-29,9390.4795
45_17_2013-04-05,9898.733
45_17_2013-04-12,10262.699
45_17_2013-04-19,9766.638
45_17_2013-04-26,10028.092
45_17_2013-05-03,10207.977
45_17_2013-05-10,9731.319
45_17_2013-05-17,9823.547
45_17_2013-05-24,9292.78
45_17_2013-05-31,8563.005
45_17_2013-06-07,8775.744
45_17_2013-06-14,9021.608
45_17_2013-06-21,9645.009
45_17_2013-06-28,9229.956
45_17_2013-07-05,9402.481
45_17_2013-07-12,8867.865
45_17_2013-07-19,7454.8228
45_17_2013-07-26,10069.768
45_18_2012-11-02,11079.974
45_18_2012-11-09,5901.531
45_18_2012-11-16,8399.627
45_18_2012-11-23,28037.342
45_18_2012-11-30,39460.742
45_18_2012-12-07,52066.348
45_18_2012-12-14,27672.406
45_18_2012-12-21,25673.412
45_18_2012-12-28,15287.694
45_18_2013-01-04,7005.951
45_18_2013-01-11,1877.4834
45_18_2013-01-18,1261.5522
45_18_2013-01-25,751.00507
45_18_2013-02-01,2644.9224
45_18_2013-02-08,1102.9412
45_18_2013-02-15,9429.126
45_18_2013-02-22,1230.4867
45_18_2013-03-01,7064.961
45_18_2013-03-08,333.67578
45_18_2013-03-15,641.90204
45_18_2013-03-22,1593.0352
45_18_2013-03-29,1950.5524
45_18_2013-04-05,3702.9329
45_18_2013-04-12,2007.1927
45_18_2013-04-19,1321.4012
45_18_2013-04-26,476.98688
45_18_2013-05-03,-2089.979
45_18_2013-05-10,-2235.409
45_18_2013-05-17,-2589.5955
45_18_2013-05-24,-2171.752
45_18_2013-05-31,-1347.8281
45_18_2013-06-07,-2891.7065
45_18_2013-07-12,-1573.7822
45_19_2012-11-02,1851.4075
45_19_2012-11-09,1698.9471
45_19_2012-11-16,1824.1182
45_19_2012-11-23,962.91974
45_19_2012-11-30,1173.2832
45_19_2012-12-07,2598.8184
45_19_2012-12-14,3093.6128
45_19_2012-12-21,2756.3184
45_19_2012-12-28,1160.381
45_19_2013-01-04,1784.9944
45_19_2013-01-11,1848.6277
45_19_2013-01-18,1483.7449
45_19_2013-01-25,1496.3838
45_19_2013-02-01,1486.6052
45_19_2013-02-08,1347.0364
45_19_2013-02-15,1542.4198
45_19_2013-02-22,1640.6713
45_19_2013-03-01,1807.6478
45_19_2013-03-08,1541.4675
45_19_2013-03-15,1473.3131
45_19_2013-03-22,1521.1979
45_19_2013-03-29,1337.0732
45_19_2013-04-05,1557.2257
45_19_2013-04-12,1287.1051
45_19_2013-04-19,1102.0133
45_19_2013-04-26,1051.7847
45_19_2013-05-03,1053.3364
45_19_2013-05-10,1153.0614
45_19_2013-05-17,814.50305
45_19_2013-05-24,1241.2297
45_19_2013-05-31,1088.7758
45_19_2013-06-07,720.3693
45_19_2013-06-14,744.7461
45_19_2013-06-21,582.74634
45_19_2013-06-28,1093.2977
45_19_2013-07-05,822.6707
45_19_2013-07-12,1272.1173
45_19_2013-07-19,815.93054
45_19_2013-07-26,1515.9658
45_20_2012-11-02,4326.4507
45_20_2012-11-09,3648.7136
45_20_2012-11-16,2940.0332
45_20_2012-11-23,4259.1445
45_20_2012-11-30,3558.0354
45_20_2012-12-07,2928.5618
45_20_2012-12-14,2598.7285
45_20_2012-12-21,3744.243
45_20_2012-12-28,4152.42
45_20_2013-01-04,6467.912
45_20_2013-01-11,6727.6333
45_20_2013-01-18,6899.1177
45_20_2013-01-25,7094.986
45_20_2013-02-01,8148.9854
45_20_2013-02-08,4608.4014
45_20_2013-02-15,4741.7124
45_20_2013-02-22,4841.7563
45_20_2013-03-01,5140.658
45_20_2013-03-08,4401.3027
45_20_2013-03-15,4803.688
45_20_2013-03-22,4429.4224
45_20_2013-03-29,4427.5986
45_20_2013-04-05,4887.709
45_20_2013-04-12,4814.9023
45_20_2013-04-19,4692.4736
45_20_2013-04-26,4354.7065
45_20_2013-05-03,4852.6543
45_20_2013-05-10,4752.5464
45_20_2013-05-17,4904.132
45_20_2013-05-24,5923.556
45_20_2013-05-31,5321.564
45_20_2013-06-07,5493.483
45_20_2013-06-14,5579.3984
45_20_2013-06-21,5644.333
45_20_2013-06-28,5536.1646
45_20_2013-07-05,6218.7314
45_20_2013-07-12,5509.256
45_20_2013-07-19,5189.669
45_20_2013-07-26,5808.885
45_21_2012-11-02,3808.4055
45_21_2012-11-09,3825.4817
45_21_2012-11-16,4180.366
45_21_2012-11-23,4839.595
45_21_2012-11-30,5118.989
45_21_2012-12-07,4752.0264
45_21_2012-12-14,5351.0713
45_21_2012-12-21,7188.1914
45_21_2012-12-28,4718.9346
45_21_2013-01-04,3532.6636
45_21_2013-01-11,3564.867
45_21_2013-01-18,3171.7207
45_21_2013-01-25,3433.9573
45_21_2013-02-01,3817.2854
45_21_2013-02-08,4297.1353
45_21_2013-02-15,4622.1714
45_21_2013-02-22,5225.8105
45_21_2013-03-01,4628.878
45_21_2013-03-08,4552.6416
45_21_2013-03-15,4556.1626
45_21_2013-03-22,4982.2344
45_21_2013-03-29,4627.8765
45_21_2013-04-05,4748.085
45_21_2013-04-12,4184.9336
45_21_2013-04-19,4008.9053
45_21_2013-04-26,4191.0723
45_21_2013-05-03,3839.9036
45_21_2013-05-10,4170.107
45_21_2013-05-17,3772.5273
45_21_2013-05-24,4118.0425
45_21_2013-05-31,4418.415
45_21_2013-06-07,4078.8147
45_21_2013-06-14,4484.6377
45_21_2013-06-21,4308.352
45_21_2013-06-28,4292.3296
45_21_2013-07-05,4552.621
45_21_2013-07-12,4118.72
45_21_2013-07-19,3616.0305
45_21_2013-07-26,4061.1978
45_22_2012-11-02,8038.1895
45_22_2012-11-09,7095.1143
45_22_2012-11-16,6905.2817
45_22_2012-11-23,13335.706
45_22_2012-11-30,9363.644
45_22_2012-12-07,9338.249
45_22_2012-12-14,11671.258
45_22_2012-12-21,22172.441
45_22_2012-12-28,9066.403
45_22_2013-01-04,8854.014
45_22_2013-01-11,7374.1855
45_22_2013-01-18,6880.9214
45_22_2013-01-25,8020.839
45_22_2013-02-01,10189.564
45_22_2013-02-08,10841.137
45_22_2013-02-15,9982.063
45_22_2013-02-22,9357.804
45_22_2013-03-01,9862.708
45_22_2013-03-08,9994.2
45_22_2013-03-15,9242.042
45_22_2013-03-22,7990.9473
45_22_2013-03-29,7478.0176
45_22_2013-04-05,7567.659
45_22_2013-04-12,7446.9526
45_22_2013-04-19,7316.917
45_22_2013-04-26,7442.2085
45_22_2013-05-03,7858.0723
45_22_2013-05-10,7776.0713
45_22_2013-05-17,8062.6343
45_22_2013-05-24,8686.092
45_22_2013-05-31,7721.028
45_22_2013-06-07,7747.43
45_22_2013-06-14,7565.705
45_22_2013-06-21,8148.64
45_22_2013-06-28,7691.59
45_22_2013-07-05,8782.337
45_22_2013-07-12,8095.468
45_22_2013-07-19,8051.7393
45_22_2013-07-26,8090.574
45_23_2012-11-02,24715.271
45_23_2012-11-09,25910.137
45_23_2012-11-16,25386.188
45_23_2012-11-23,39303.844
45_23_2012-11-30,36637.574
45_23_2012-12-07,36104.453
45_23_2012-12-14,41677.38
45_23_2012-12-21,77631.84
45_23_2012-12-28,26776.729
45_23_2013-01-04,19501.602
45_23_2013-01-11,19271.047
45_23_2013-01-18,19670.22
45_23_2013-01-25,17141.11
45_23_2013-02-01,18647.08
45_23_2013-02-08,19671.336
45_23_2013-02-15,20320.021
45_23_2013-02-22,20792.602
45_23_2013-03-01,21727.697
45_23_2013-03-08,20305.152
45_23_2013-03-15,20681.514
45_23_2013-03-22,19219.223
45_23_2013-03-29,21820.38
45_23_2013-04-05,20323.146
45_23_2013-04-12,20763.377
45_23_2013-04-19,20010.506
45_23_2013-04-26,22656.674
45_23_2013-05-03,22321.572
45_23_2013-05-10,22892.152
45_23_2013-05-17,25006.852
45_23_2013-05-24,26649.977
45_23_2013-05-31,25845.977
45_23_2013-06-07,27399.21
45_23_2013-06-14,31046.549
45_23_2013-06-21,30097.08
45_23_2013-06-28,29762.373
45_23_2013-07-05,28981.992
45_23_2013-07-12,22904.506
45_23_2013-07-19,22591.27
45_23_2013-07-26,21785.305
45_24_2012-11-02,7486.4927
45_24_2012-11-09,5988.986
45_24_2012-11-16,5453.4233
45_24_2012-11-23,8757.919
45_24_2012-11-30,6228.5283
45_24_2012-12-07,12334.288
45_24_2012-12-14,10551.958
45_24_2012-12-21,15332.892
45_24_2012-12-28,5407.0063
45_24_2013-01-04,3505.454
45_24_2013-01-11,2834.83
45_24_2013-01-18,3667.7761
45_24_2013-01-25,3668.1062
45_24_2013-02-01,4950.4077
45_24_2013-02-08,5535.939
45_24_2013-02-15,5116.4907
45_24_2013-02-22,5424.0376
45_24_2013-03-01,5298.667
45_24_2013-03-08,5014.717
45_24_2013-03-15,5224.468
45_24_2013-03-22,4773.828
45_24_2013-03-29,4734.7393
45_24_2013-04-05,5729.1143
45_24_2013-04-12,5169.892
45_24_2013-04-19,5178.574
45_24_2013-04-26,5573.4443
45_24_2013-05-03,6038.1216
45_24_2013-05-10,4878.526
45_24_2013-05-17,5069.289
45_24_2013-05-24,6215.369
45_24_2013-05-31,5069.4976
45_24_2013-06-07,5800.698
45_24_2013-06-14,5280.525
45_24_2013-06-21,6137.961
45_24_2013-06-28,4695.808
45_24_2013-07-05,6398.207
45_24_2013-07-12,5452.812
45_24_2013-07-19,4914.307
45_24_2013-07-26,5811.5396
45_25_2012-11-02,9275.619
45_25_2012-11-09,8388.333
45_25_2012-11-16,7986.738
45_25_2012-11-23,10634.685
45_25_2012-11-30,9427.294
45_25_2012-12-07,9756.354
45_25_2012-12-14,11914.829
45_25_2012-12-21,20937.027
45_25_2012-12-28,13015.546
45_25_2013-01-04,6270.041
45_25_2013-01-11,5860.4277
45_25_2013-01-18,6263.9766
45_25_2013-01-25,6204.642
45_25_2013-02-01,7571.6753
45_25_2013-02-08,6678.726
45_25_2013-02-15,6397.2583
45_25_2013-02-22,6665.893
45_25_2013-03-01,8013.5796
45_25_2013-03-08,7738.5957
45_25_2013-03-15,8354.497
45_25_2013-03-22,7975.0957
45_25_2013-03-29,7695.5156
45_25_2013-04-05,8051.9497
45_25_2013-04-12,7583.127
45_25_2013-04-19,8126.5176
45_25_2013-04-26,8307.207
45_25_2013-05-03,8775.627
45_25_2013-05-10,8499.129
45_25_2013-05-17,8308.57
45_25_2013-05-24,8409.685
45_25_2013-05-31,8346.092
45_25_2013-06-07,9709.062
45_25_2013-06-14,8609.976
45_25_2013-06-21,8423.437
45_25_2013-06-28,8092.3975
45_25_2013-07-05,9453.393
45_25_2013-07-12,7499.8
45_25_2013-07-19,7426.381
45_25_2013-07-26,7296.6304
45_26_2012-11-02,10575.952
45_26_2012-11-09,10766.857
45_26_2012-11-16,7939.901
45_26_2012-11-23,10160.335
45_26_2012-11-30,6608.483
45_26_2012-12-07,13366.941
45_26_2012-12-14,11616.249
45_26_2012-12-21,11696.738
45_26_2012-12-28,6079.728
45_26_2013-01-04,5412.804
45_26_2013-01-11,3771.857
45_26_2013-01-18,4233.4243
45_26_2013-01-25,4802.301
45_26_2013-02-01,8873.938
45_26_2013-02-08,10068.166
45_26_2013-02-15,7826.0156
45_26_2013-02-22,7590.927
45_26_2013-03-01,9155.952
45_26_2013-03-08,10096.109
45_26_2013-03-15,7683.3535
45_26_2013-03-22,7270.546
45_26_2013-03-29,7500.1914
45_26_2013-04-05,7169.097
45_26_2013-04-12,6723.522
45_26_2013-04-19,7325.2593
45_26_2013-04-26,7595.8047
45_26_2013-05-03,7720.5767
45_26_2013-05-10,7251.9795
45_26_2013-05-17,6680.164
45_26_2013-05-24,6878.675
45_26_2013-05-31,6491.0967
45_26_2013-06-07,8025.863
45_26_2013-06-14,6605.343
45_26_2013-06-21,6676.392
45_26_2013-06-28,5519.2725
45_26_2013-07-05,5968.1523
45_26_2013-07-12,5349.739
45_26_2013-07-19,5870.595
45_26_2013-07-26,5421.2944
45_27_2012-11-02,1681.0912
45_27_2012-11-09,1781.1849
45_27_2012-11-16,1829.9022
45_27_2012-11-23,2156.2488
45_27_2012-11-30,2315.9019
45_27_2012-12-07,2787.779
45_27_2012-12-14,3423.911
45_27_2012-12-21,5038.4077
45_27_2012-12-28,2166.0093
45_27_2013-01-04,1991.6584
45_27_2013-01-11,1678.0767
45_27_2013-01-18,1473.9165
45_27_2013-01-25,1495.0798
45_27_2013-02-01,1488.5979
45_27_2013-02-08,1538.7292
45_27_2013-02-15,1431.2802
45_27_2013-02-22,1533.1079
45_27_2013-03-01,1512.854
45_27_2013-03-08,1626.5316
45_27_2013-03-15,1567.0994
45_27_2013-03-22,1443.0768
45_27_2013-03-29,1459.9122
45_27_2013-04-05,1600.1224
45_27_2013-04-12,1258.782
45_27_2013-04-19,1164.1239
45_27_2013-04-26,1322.1094
45_27_2013-05-03,1116.9415
45_27_2013-05-10,1156.3911
45_27_2013-05-17,1004.29785
45_27_2013-05-24,985.64594
45_27_2013-05-31,923.56384
45_27_2013-06-07,952.29364
45_27_2013-06-14,1102.7393
45_27_2013-06-21,972.5444
45_27_2013-06-28,882.946
45_27_2013-07-05,951.964
45_27_2013-07-12,992.9393
45_27_2013-07-19,743.1188
45_27_2013-07-26,951.41315
45_28_2012-11-02,899.6047
45_28_2012-11-09,985.7393
45_28_2012-11-16,876.60645
45_28_2012-11-23,757.5113
45_28_2012-11-30,909.48254
45_28_2012-12-07,1069.4695
45_28_2012-12-14,965.2689
45_28_2012-12-21,1014.0047
45_28_2012-12-28,935.8671
45_28_2013-01-04,836.7196
45_28_2013-01-11,649.73645
45_28_2013-01-18,401.7148
45_28_2013-01-25,490.87183
45_28_2013-02-01,850.54706
45_28_2013-02-08,645.0017
45_28_2013-02-15,632.9387
45_28_2013-02-22,859.5288
45_28_2013-03-01,668.9016
45_28_2013-03-08,842.2691
45_28_2013-03-15,816.60236
45_28_2013-03-22,920.8778
45_28_2013-03-29,774.3425
45_28_2013-04-05,935.4476
45_28_2013-04-12,807.5586
45_28_2013-04-19,658.1875
45_28_2013-04-26,622.4405
45_28_2013-05-03,617.5096
45_28_2013-05-10,686.5606
45_28_2013-05-17,494.07678
45_28_2013-05-24,435.03735
45_28_2013-05-31,397.15707
45_28_2013-06-07,224.84758
45_28_2013-06-14,377.8142
45_28_2013-06-21,261.2396
45_28_2013-06-28,176.46902
45_28_2013-07-05,438.84332
45_28_2013-07-12,311.51007
45_28_2013-07-19,173.17393
45_28_2013-07-26,288.8885
45_29_2012-11-02,5243.1035
45_29_2012-11-09,5801.046
45_29_2012-11-16,5098.9893
45_29_2012-11-23,6386.0527
45_29_2012-11-30,5875.9014
45_29_2012-12-07,5795.9526
45_29_2012-12-14,7662.738
45_29_2012-12-21,12778.674
45_29_2012-12-28,7918.6514
45_29_2013-01-04,4429.376
45_29_2013-01-11,4403.4966
45_29_2013-01-18,4280.149
45_29_2013-01-25,4359.7656
45_29_2013-02-01,5216.2485
45_29_2013-02-08,5957.1733
45_29_2013-02-15,6491.3164
45_29_2013-02-22,5297.7256
45_29_2013-03-01,4932.5522
45_29_2013-03-08,4720.471
45_29_2013-03-15,4581.2026
45_29_2013-03-22,4435.01
45_29_2013-03-29,4507.404
45_29_2013-04-05,4626.4775
45_29_2013-04-12,4558.5386
45_29_2013-04-19,4259.564
45_29_2013-04-26,4773.9023
45_29_2013-05-03,4593.7324
45_29_2013-05-10,5041.273
45_29_2013-05-17,4963.373
45_29_2013-05-24,5274.261
45_29_2013-05-31,4932.2476
45_29_2013-06-07,5101.657
45_29_2013-06-14,5118.977
45_29_2013-06-21,5017.667
45_29_2013-06-28,5283.891
45_29_2013-07-05,5331.4546
45_29_2013-07-12,5014.1846
45_29_2013-07-19,4583.909
45_29_2013-07-26,5257.6196
45_30_2012-11-02,2116.9827
45_30_2012-11-09,1940.0018
45_30_2012-11-16,2105.3572
45_30_2012-11-23,2153.7166
45_30_2012-11-30,1957.4438
45_30_2012-12-07,2447.2314
45_30_2012-12-14,3038.8198
45_30_2012-12-21,3605.5996
45_30_2012-12-28,2965.2957
45_30_2013-01-04,2350.336
45_30_2013-01-11,2148.7756
45_30_2013-01-18,2031.5999
45_30_2013-01-25,2342.0955
45_30_2013-02-01,3008.434
45_30_2013-02-08,3643.2634
45_30_2013-02-15,3063.911
45_30_2013-02-22,2656.426
45_30_2013-03-01,3009.2258
45_30_2013-03-08,2746.8386
45_30_2013-03-15,2168.9583
45_30_2013-03-22,2551.1868
45_30_2013-03-29,1947.4188
45_30_2013-04-05,2785.016
45_30_2013-04-12,3015.2268
45_30_2013-04-19,3167.899
45_30_2013-04-26,3933.6587
45_30_2013-05-03,4441.235
45_30_2013-05-10,3945.6846
45_30_2013-05-17,3674.9263
45_30_2013-05-24,3975.3215
45_30_2013-05-31,3867.368
45_30_2013-06-07,4247.212
45_30_2013-06-14,3664.3286
45_30_2013-06-21,3151.5356
45_30_2013-06-28,3521.8328
45_30_2013-07-05,3723.2605
45_30_2013-07-12,3281.7268
45_30_2013-07-19,3886.6128
45_30_2013-07-26,3306.4155
45_31_2012-11-02,2580.8755
45_31_2012-11-09,2466.2175
45_31_2012-11-16,2296.4363
45_31_2012-11-23,2877.1147
45_31_2012-11-30,2802.0588
45_31_2012-12-07,3609.2988
45_31_2012-12-14,4148.723
45_31_2012-12-21,8936.047
45_31_2012-12-28,3545.1387
45_31_2013-01-04,2557.4343
45_31_2013-01-11,2454.927
45_31_2013-01-18,2080.7134
45_31_2013-01-25,2183.805
45_31_2013-02-01,3083.7378
45_31_2013-02-08,2635.7634
45_31_2013-02-15,2787.0693
45_31_2013-02-22,2725.0452
45_31_2013-03-01,2731.4966
45_31_2013-03-08,2560.571
45_31_2013-03-15,2576.656
45_31_2013-03-22,2612.0447
45_31_2013-03-29,2478.4268
45_31_2013-04-05,2616.6638
45_31_2013-04-12,2405.2134
45_31_2013-04-19,2146.1396
45_31_2013-04-26,2344.63
45_31_2013-05-03,2459.5132
45_31_2013-05-10,2000.2262
45_31_2013-05-17,1884.0122
45_31_2013-05-24,1770.87
45_31_2013-05-31,2196.8416
45_31_2013-06-07,2427.9443
45_31_2013-06-14,2095.0325
45_31_2013-06-21,1890.2482
45_31_2013-06-28,1815.1434
45_31_2013-07-05,2319.624
45_31_2013-07-12,2248.2295
45_31_2013-07-19,2333.405
45_31_2013-07-26,2040.4619
45_32_2012-11-02,3990.043
45_32_2012-11-09,4085.0676
45_32_2012-11-16,4255.5063
45_32_2012-11-23,7711.2344
45_32_2012-11-30,5969.8003
45_32_2012-12-07,11831.963
45_32_2012-12-14,11848.86
45_32_2012-12-21,21520.89
45_32_2012-12-28,8723.832
45_32_2013-01-04,2695.0833
45_32_2013-01-11,2710.6199
45_32_2013-01-18,2122.068
45_32_2013-01-25,2737.0403
45_32_2013-02-01,2091.4885
45_32_2013-02-08,5126.433
45_32_2013-02-15,8794.549
45_32_2013-02-22,5114.8535
45_32_2013-03-01,3923.174
45_32_2013-03-08,4460.15
45_32_2013-03-15,5177.926
45_32_2013-03-22,4411.0776
45_32_2013-03-29,4947.2266
45_32_2013-04-05,4906.7817
45_32_2013-04-12,4892.407
45_32_2013-04-19,4991.9673
45_32_2013-04-26,4768.3267
45_32_2013-05-03,5249.251
45_32_2013-05-10,5205.6123
45_32_2013-05-17,6044.273
45_32_2013-05-24,4908.052
45_32_2013-05-31,3989.4004
45_32_2013-06-07,5116.4263
45_32_2013-06-14,5523.478
45_32_2013-06-21,5212.307
45_32_2013-06-28,4610.6865
45_32_2013-07-05,4393.3887
45_32_2013-07-12,4145.1455
45_32_2013-07-19,4130.9985
45_32_2013-07-26,4116.3853
45_33_2012-11-02,5967.875
45_33_2012-11-09,5314.6826
45_33_2012-11-16,5360.1597
45_33_2012-11-23,7788.665
45_33_2012-11-30,5174.5728
45_33_2012-12-07,11885.447
45_33_2012-12-14,9848.848
45_33_2012-12-21,15067.98
45_33_2012-12-28,5162.2046
45_33_2013-01-04,3439.42
45_33_2013-01-11,2949.3809
45_33_2013-01-18,2754.9492
45_33_2013-01-25,2745.0269
45_33_2013-02-01,3785.783
45_33_2013-02-08,6125.4805
45_33_2013-02-15,5015.376
45_33_2013-02-22,4850.078
45_33_2013-03-01,5478.0967
45_33_2013-03-08,4891.667
45_33_2013-03-15,5835.345
45_33_2013-03-22,4746.2324
45_33_2013-03-29,4941.0825
45_33_2013-04-05,5346.7554
45_33_2013-04-12,4890.1133
45_33_2013-04-19,5260.601
45_33_2013-04-26,5149.2207
45_33_2013-05-03,5502.6064
45_33_2013-05-10,4483.6846
45_33_2013-05-17,4920.531
45_33_2013-05-24,5210.293
45_33_2013-05-31,4619.1333
45_33_2013-06-07,5527.76
45_33_2013-06-14,4982.713
45_33_2013-06-21,5393.758
45_33_2013-06-28,3941.7932
45_33_2013-07-05,5546.4746
45_33_2013-07-12,4931.5664
45_33_2013-07-19,4249.475
45_33_2013-07-26,4704.0586
45_34_2012-11-02,16199.936
45_34_2012-11-09,18003.283
45_34_2012-11-16,15802.354
45_34_2012-11-23,17480.68
45_34_2012-11-30,14337.582
45_34_2012-12-07,15591.82
45_34_2012-12-14,16761.324
45_34_2012-12-21,20795.43
45_34_2012-12-28,16086.353
45_34_2013-01-04,10358.866
45_34_2013-01-11,10255.16
45_34_2013-01-18,11053.581
45_34_2013-01-25,11420.773
45_34_2013-02-01,11712.082
45_34_2013-02-08,16324.953
45_34_2013-02-15,16008.728
45_34_2013-02-22,13797.19
45_34_2013-03-01,12001.854
45_34_2013-03-08,15111.549
45_34_2013-03-15,15780.446
45_34_2013-03-22,14463.374
45_34_2013-03-29,14416.841
45_34_2013-04-05,14953.643
45_34_2013-04-12,18323.303
45_34_2013-04-19,17173.566
45_34_2013-04-26,15618.708
45_34_2013-05-03,17861.947
45_34_2013-05-10,18710.209
45_34_2013-05-17,18811.969
45_34_2013-05-24,24576.309
45_34_2013-05-31,22695.566
45_34_2013-06-07,22644.578
45_34_2013-06-14,21383.688
45_34_2013-06-21,22076.895
45_34_2013-06-28,22978.914
45_34_2013-07-05,22669.557
45_34_2013-07-12,16480.844
45_34_2013-07-19,15682.703
45_34_2013-07-26,13262.521
45_35_2012-11-02,3067.937
45_35_2012-11-09,2841.94
45_35_2012-11-16,3326.3735
45_35_2012-11-23,2786.133
45_35_2012-11-30,2106.3552
45_35_2012-12-07,3870.095
45_35_2012-12-14,3600.5732
45_35_2012-12-21,4519.763
45_35_2012-12-28,3108.096
45_35_2013-01-04,1920.2916
45_35_2013-01-11,1686.2146
45_35_2013-01-18,2250.2927
45_35_2013-01-25,960.82733
45_35_2013-02-01,2448.221
45_35_2013-02-08,2926.1428
45_35_2013-02-15,2538.0251
45_35_2013-02-22,2684.881
45_35_2013-03-01,2656.4172
45_35_2013-03-08,3370.4043
45_35_2013-03-15,3579.0479
45_35_2013-03-22,3247.247
45_35_2013-03-29,2117.5044
45_35_2013-04-05,3193.7573
45_35_2013-04-12,3035.7559
45_35_2013-04-19,2481.0544
45_35_2013-04-26,3047.658
45_35_2013-05-03,2776.4233
45_35_2013-05-10,3185.9458
45_35_2013-05-17,3321.9678
45_35_2013-05-24,4150.9697
45_35_2013-05-31,3688.285
